,num_spikes,firing_rate,presence_ratio,snr,isi_violations_ratio,isi_violations_count,rp_contamination,rp_violations,sliding_rp_violation,amplitude_cutoff,amplitude_median,amplitude_cv_median,amplitude_cv_range,sync_spike_2,sync_spike_4,sync_spike_8,firing_range,isolation_distance,l_ratio,d_prime,silhouette,nn_hit_rate,nn_miss_rate
315,57324.0,6.686927711116029,1.0,1.5752369,2.422683836063419,2786.0,1.0,2119.0,,0.0001954937357979636,9.88515,0.6908827424049377,0.4952426999807358,0.26625846067964554,0.00755355522992115,1.7444700300048844e-05,19.8,113.6768069786073,0.14681001367734936,4.999054837027164,0.08574126862681845,0.6545,0.001652892561983471
316,212.0,0.024730107367884273,0.056338028169014086,4.433617,190.73840084500299,3.0,0.0,0.0,,,54.467087,,,0.3490566037735849,0.014150943396226415,0.0,0.0,92.87578108314446,0.9784357806332339,3.1603064952592956,-0.0036523522051660423,0.21,0.010759493670886076
317,34060.0,3.9731483818402755,1.0,1.5149173,2.4065444116164048,977.0,1.0,706.0,,0.06652399965721437,11.9208555,0.6826062202453613,0.529977560043335,0.26544333529066355,0.009953024075161479,0.0002935995302407516,11.799999999999999,116.39883588978653,0.1370438879810605,4.285395662938603,0.04856866279160652,0.536,0.017849553761155972
318,179.0,0.02088060952288342,0.09154929577464789,12.021901,0.0,0.0,0.0,0.0,,,77.97753,,,0.994413407821229,0.9273743016759777,0.1452513966480447,0.0,190.9189476372013,0.005981305398275848,5.752578534901804,0.11122627240672095,0.6438547486033519,0.01093866866118175
319,114.0,0.013298265282730223,0.056338028169014086,7.9159474,0.0,0.0,0.0,0.0,,,68.92331,,,0.7192982456140351,0.41228070175438597,0.13157894736842105,0.0,94.68984537495061,0.6942668531110809,1.679001907120516,-0.00568061823964919,0.3442982456140351,0.015964523281596452
320,66284.0,7.732124701758685,1.0,1.334003,1.138175507418403,1750.0,1.0,1205.0,,0.00010728681278819847,11.804749,0.7238027453422546,0.3135063052177429,0.20804417355621266,0.004450546134813832,0.0,17.599999999999998,131.69684707981077,0.04627359006189281,4.066435205094683,0.07582111159303748,0.6985,0.007331066723331917
321,312.0,0.036395252352735344,0.09859154929577464,4.98951,58.70963926951713,2.0,0.0,0.0,,,63.153442,,,0.842948717948718,0.09935897435897435,0.0,0.0,78.24265856031046,2.1823437773629766,1.5758150992089122,-0.03866069002177367,0.3423913043478261,0.010976976365118175
322,278.0,0.03242910305788598,0.13380281690140844,4.2355804,0.0,0.0,0.0,0.0,,,50.261406,,,0.5467625899280576,0.025179856115107913,0.0,0.0,82.60161591095223,1.7543952820140034,2.541373365158871,0.011241416379195387,0.16920731707317074,0.013445506303375356
323,127.0,0.014814734130760862,0.04929577464788732,10.943748,0.0,0.0,0.0,0.0,,,84.63162,,,0.984251968503937,0.8031496062992126,0.1732283464566929,0.0,187.3206941733145,0.40224086727793296,3.1204354339179106,0.05899756186621702,0.2952755905511811,0.02565096094234346
324,275.0,0.03207914870834045,0.2112676056338028,6.032563,113.35598925722728,3.0,1.0,2.0,,,44.548573,,,0.8763636363636363,0.38545454545454544,0.02181818181818182,0.0,76.48115121615736,3.222820684898819,1.3947931065626502,0.028537200494853383,0.35454545454545455,0.03610025293170844
325,80478.0,9.387875380908445,1.0,1.5062085,1.0429937994737943,2364.0,1.0,1740.0,,7.141329538866556e-05,11.285082,0.6363964080810547,0.3373975455760956,0.21479162007008126,0.005641293272695643,0.0,24.669999999999984,115.39165043628846,0.21197652461092764,3.900471916360601,0.09433061232427346,0.5475,0.0013144058885383807
326,158.0,0.018430929076064695,0.04225352112676056,3.769865,0.0,0.0,0.0,0.0,,,41.98754,,,0.27848101265822783,0.006329113924050633,0.0,0.0,102.35193361340791,0.5598133764533654,3.1025548237210336,0.01887472929319851,0.07258064516129033,0.008024629050166548
327,163.0,0.01901418632530725,0.04929577464788732,10.194941,0.0,0.0,0.0,0.0,,,79.80946,,,0.9202453987730062,0.7423312883435583,0.1411042944785276,0.0,125.03126844474077,0.4601373426524066,2.7610905854504844,0.014247434970461787,0.2469325153374233,0.035815047021943575
328,163.0,0.01901418632530725,0.04929577464788732,3.6051626,0.0,0.0,0.0,0.0,,,37.115585,,,0.34355828220858897,0.006134969325153374,0.0,0.0,105.98944285590318,0.5190129599456237,3.3986238528896053,0.012297168222767493,0.1796875,0.008178513731825526
329,75057.0,8.75550787127967,1.0,1.174901,1.2614846953409895,2487.0,1.0,1678.0,,1.5865510276588197e-05,11.3651905,0.810954213142395,0.49298304319381714,0.18839015681415458,0.004103547970209308,5.329283078193906e-05,20.66999999999998,110.24900241102442,0.3755124487086481,4.6763309550229275,0.1001595857461349,0.6185,0.0009823182711198428
330,192.0,0.02239707837091406,0.11267605633802817,10.306676,0.0,0.0,0.0,0.0,,,68.79852,,,0.9166666666666666,0.6458333333333334,0.16145833333333334,0.0,159.3610420314122,0.0030788652097131926,5.974914129669904,0.44857216273760986,0.9713541666666666,0.002
331,103.0,0.012015099334396605,0.04225352112676056,3.1813974,0.0,0.0,0.0,0.0,,,31.070868,,,0.36893203883495146,0.0,0.0,0.0,171.0032307648124,0.16114566248818302,2.909540381132504,0.0027933241094933252,0.05327868852459016,0.006439279605594124
332,87119.0,10.162557659352405,1.0,1.2925676,1.6516973626007299,4387.0,1.0,3306.0,,2.662786962056418e-05,10.903385,0.780218780040741,0.46360494494438165,0.25399740584717456,0.006267289569439502,0.0,30.939999999999966,121.48672157455995,0.12868811012884412,4.92499092056076,0.09783093613324026,0.66,0.0033983451536643027
333,146.0,0.017031111677882568,0.04929577464788732,7.5038776,0.0,0.0,0.0,0.0,,,87.33569,,,0.8972602739726028,0.1506849315068493,0.0,0.0,90.44806825313802,1.0213689894348892,3.8799544643480455,0.02776358426188648,0.15988372093023256,0.006909421020778697
334,184.0,0.021463866772125972,0.09859154929577464,6.2589517,0.0,0.0,0.0,0.0,,,67.77435,,,0.657608695652174,0.043478260869565216,0.0,0.0,86.588596700515,1.2839814497852269,2.9273059790701983,0.002226000508027111,0.10779816513761468,0.008416742493175615
335,195.0,0.02274703272045959,0.14084507042253522,3.5681486,0.0,0.0,0.0,0.0,,,44.670586,,,0.5435897435897435,0.015384615384615385,0.0,0.0,95.13069918473845,0.868871307562197,2.4870702786918373,0.010516593129671367,0.18478260869565216,0.009281740010116338
336,176.0,0.020530655173337888,0.04929577464788732,10.031114,0.0,0.0,0.0,0.0,,,79.879906,,,0.9886363636363636,0.8295454545454546,0.14204545454545456,0.0,123.8085155623118,0.4529426691713342,2.0526990930971665,-0.0015044790019299278,0.2911931818181818,0.03800755429650614
337,208.0,0.02426350156849023,0.11971830985915492,9.024157,0.0,0.0,0.0,0.0,,,75.74625,,,0.9615384615384616,0.75,0.13942307692307693,0.0,126.15736295439548,0.34961425509994104,2.3003930576998686,-0.02537505169428358,0.4543269230769231,0.031399046104928455
338,59877.0,6.984738862579277,1.0,1.4926444,2.0961593133650647,2630.0,1.0,1755.0,,0.018950573588319905,11.255913,0.6518712043762207,0.41916914582252496,0.24957830218614827,0.006379745144212302,1.6700903518880372e-05,21.46999999999998,105.48558418314143,0.4639040184475321,4.298535648679195,0.07277628025576828,0.553,0.008624407072013798
339,130.0,0.015164688480306394,0.20422535211267606,9.615305,0.0,0.0,0.0,0.0,,,149.20706,,,0.6307692307692307,0.023076923076923078,0.0,0.0,149.46805701539026,0.06815897370681004,2.536363661927082,0.0048522338012278446,0.575,0.005511886503067485
340,9496.0,1.107722167761458,1.0,1.6886171,3.961112759087298,125.0,1.0,96.0,,0.0018961329700301615,13.284494,0.588487446308136,0.5478003442287445,0.3737363100252738,0.02221988205560236,0.00010530749789385004,4.0,110.16698836404632,0.265395625074088,3.7268267621236797,0.054472685267598235,0.474,0.025975810885101706
341,127.0,0.014814734130760862,0.07042253521126761,13.098766,0.0,0.0,0.0,0.0,,,83.82148,,,1.0,0.9448818897637795,0.14173228346456693,0.0,587.7347430779015,0.0,13.007268095109211,0.5959930219753685,0.9960629921259843,0.0
342,296.0,0.034528829155159174,0.056338028169014086,4.0190616,163.07041878914455,5.0,1.0,4.0,,,43.674103,,,0.3277027027027027,0.0,0.0,0.0,90.10774693171395,1.1492053939372588,3.1719375637116163,0.008647152321585886,0.20714285714285716,0.012544529262086514
343,252.0,0.029396165361824704,0.14788732394366197,8.125839,179.98964238636543,4.0,1.0,2.0,,,74.49986,,,0.9642857142857143,0.8055555555555556,0.14682539682539683,0.0,75.62358772270635,2.686676148076253,1.3341050158012722,-0.017512776757780756,0.17956349206349206,0.05026303751143641
344,74472.0,8.68726677311829,1.0,1.5915345,1.3396024023317297,2600.0,1.0,1864.0,,1.4658231258273023e-05,12.092704,0.6451859474182129,0.34913774132728564,0.2295493608336019,0.007425609625093995,0.0,23.669999999999984,110.20894489797098,0.23918744228590857,4.905312289924748,0.09241616550810923,0.623,0.0007098239636570131
345,309.0,0.03604529800318981,0.04225352112676056,6.19049,0.0,0.0,0.0,0.0,,,71.617424,,,0.18770226537216828,0.019417475728155338,0.0,0.0,84.89869990987195,1.612620557916506,3.558926058170258,0.05800099889837797,0.17349726775956284,0.01525415096261587
346,390.0,0.04549406544091918,0.07746478873239436,6.8540277,0.0,0.0,0.0,0.0,,,70.08383,,,0.6717948717948717,0.30256410256410254,0.08205128205128205,0.0,76.613151279599,2.280085700486116,1.5273921776721286,0.005105561239218725,0.32051282051282054,0.05875059045819556
347,134.0,0.015631294279700437,0.09154929577464789,17.103437,159.13987316361872,1.0,0.0,0.0,,,93.04874,,,0.7835820895522388,0.14925373134328357,0.0,0.0,312.2557251122809,0.005108930795509158,9.35088177884717,0.26081344667727663,0.9626865671641791,0.00354924578527063
349,110.0,0.01283165948333618,0.04929577464788732,2.5977993,944.6332438102272,4.0,0.0,0.0,,,26.683868,,,0.4636363636363636,0.02727272727272727,0.0,0.0,259.9411768359845,0.0420010141704799,3.648195698568011,-0.011417155327241335,0.6454545454545455,0.005395339954163483
350,206.0,0.02403019866879321,0.07042253521126761,3.091645,336.68530994037343,5.0,1.0,5.0,,,33.088844,,,0.3786407766990291,0.0048543689320388345,0.0,0.0,133.96072057473583,0.07309171680506475,3.9216666312041815,0.2509100609175233,0.6168032786885246,0.004580886819194169
351,170.0,0.019830746474246822,0.1056338028169014,4.3140626,98.87597102165874,1.0,0.0,0.0,,,43.397125,,,0.7294117647058823,0.2823529411764706,0.0,0.0,100.69092069701854,0.6785298638311549,1.6004378504800423,0.1315253425658819,0.3338235294117647,0.021441400987876065
352,5616.0,0.6551145423492363,0.9788732394366197,2.2178543,6.885698432844602,76.0,1.0,58.0,,0.0008215037019254192,15.256376,0.4647066593170166,0.6790659613907333,0.2077991452991453,0.007656695156695157,0.00017806267806267807,3.6,219.09107372835035,0.2453225437296092,2.9244184617702564,0.05693455844192672,0.6785,0.12220762155059132
